beta,seed,sigma,k,model,validation_nll,validation_sha256
0.6,118,1.0,128,iqp-mse,7.434216063023737,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,1.0,256,iqp-parity,7.370312590646802,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,1.0,256,iqp-mse,7.591102919970829,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,1.0,512,iqp-parity,7.311559797617573,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,1.0,512,iqp-mse,7.494785188098608,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,2.0,128,iqp-parity,7.594518930506328,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,2.0,128,iqp-mse,7.434216063023737,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,2.0,256,iqp-parity,7.466000467439706,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,2.0,256,iqp-mse,7.591102919970829,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,2.0,512,iqp-parity,7.457839563676153,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,2.0,512,iqp-mse,7.494785188098608,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,3.0,128,iqp-parity,7.894736662410021,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,3.0,128,iqp-mse,7.434216063023737,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,3.0,256,iqp-parity,7.627122394302239,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,3.0,256,iqp-mse,7.591102919970829,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,3.0,512,iqp-parity,7.586574940506821,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,3.0,512,iqp-mse,7.494785188098608,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,119,0.5,128,iqp-parity,8.158821164202129,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,0.5,128,iqp-mse,7.597537552240907,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,0.5,256,iqp-parity,7.968551736075283,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,0.5,256,iqp-mse,7.613513544172679,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,0.5,512,iqp-parity,7.675766492486807,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,0.5,512,iqp-mse,7.6493891829648115,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,1.0,128,iqp-parity,7.640066963922748,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,1.0,128,iqp-mse,7.597537552240907,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,1.0,256,iqp-parity,7.679858987051935,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,1.0,256,iqp-mse,7.613513544172679,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,1.0,512,iqp-parity,7.490099032056009,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,1.0,512,iqp-mse,7.6493891829648115,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,2.0,128,iqp-parity,7.957390639356675,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,2.0,128,iqp-mse,7.597537552240907,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,2.0,256,iqp-parity,7.5775525942791,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,2.0,256,iqp-mse,7.613513544172679,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,2.0,512,iqp-parity,7.541780237378705,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,2.0,512,iqp-mse,7.6493891829648115,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,3.0,128,iqp-parity,7.572837557255889,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,3.0,128,iqp-mse,7.597537552240907,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,3.0,256,iqp-parity,7.6908853217268245,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,3.0,256,iqp-mse,7.613513544172679,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,3.0,512,iqp-parity,7.980270989839861,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,119,3.0,512,iqp-mse,7.6493891829648115,6ce1ec438a303733196f5d7f4601d35786c58fd369350e2a29a0f9a9ea1c4e45
0.6,120,0.5,128,iqp-parity,7.868798856863882,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,0.5,128,iqp-mse,7.6065278745256,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,0.5,256,iqp-parity,7.662886777676049,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,0.5,256,iqp-mse,7.495381204694247,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,0.5,512,iqp-parity,7.633051703585241,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,0.5,512,iqp-mse,7.679805394897118,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,1.0,128,iqp-parity,7.5490113943766595,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,1.0,128,iqp-mse,7.6065278745256,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,1.0,256,iqp-parity,7.4982010645154595,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,1.0,256,iqp-mse,7.495381204694247,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,1.0,512,iqp-parity,7.590122055883262,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,1.0,512,iqp-mse,7.679805394897118,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,2.0,128,iqp-parity,7.992305929067632,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,2.0,128,iqp-mse,7.6065278745256,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,2.0,256,iqp-parity,7.696956488291512,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,2.0,256,iqp-mse,7.495381204694247,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,2.0,512,iqp-parity,7.647897504118696,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,2.0,512,iqp-mse,7.679805394897118,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,3.0,128,iqp-parity,7.71137973711539,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,3.0,128,iqp-mse,7.6065278745256,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,3.0,256,iqp-parity,7.543621229941026,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,3.0,256,iqp-mse,7.495381204694247,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,3.0,512,iqp-parity,7.718710073687386,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.6,120,3.0,512,iqp-mse,7.679805394897118,dc156c4f5192a76711067e654e0a764992a8fa1715d56183c20bd97b4984f1ca
0.7,111,0.5,128,iqp-parity,7.275255997987231,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,0.5,128,iqp-mse,7.02089316093635,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,0.5,256,iqp-parity,7.393437859557919,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,0.5,256,iqp-mse,7.174263361689852,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,0.5,512,iqp-parity,7.106780198583078,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,0.5,512,iqp-mse,7.099857840235644,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,1.0,128,iqp-parity,7.099125854904896,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,1.0,128,iqp-mse,7.02089316093635,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,1.0,256,iqp-parity,7.3136368632689255,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,1.0,256,iqp-mse,7.174263361689852,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,1.0,512,iqp-parity,7.267697401872474,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,1.0,512,iqp-mse,7.099857840235644,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,2.0,128,iqp-parity,7.521751240567485,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,2.0,128,iqp-mse,7.02089316093635,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,2.0,256,iqp-parity,7.356912074076467,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,2.0,256,iqp-mse,7.174263361689852,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,2.0,512,iqp-parity,7.337752048869532,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,2.0,512,iqp-mse,7.099857840235644,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,3.0,128,iqp-parity,7.437164274661166,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,3.0,128,iqp-mse,7.02089316093635,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,3.0,256,iqp-parity,7.334051971637106,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,3.0,256,iqp-mse,7.174263361689852,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,3.0,512,iqp-parity,7.287969224836295,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,111,3.0,512,iqp-mse,7.099857840235644,75140f52589ac21a66cab1631aac5f59486ec511b5a93b71f78b171d159f8b71
0.7,112,0.5,128,iqp-parity,7.353711369867141,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,0.5,128,iqp-mse,7.02254853186148,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,0.5,256,iqp-parity,7.8158760980593165,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,0.5,256,iqp-mse,7.20574709087862,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,0.5,512,iqp-parity,7.382025937418469,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,0.5,512,iqp-mse,7.516856094484837,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,1.0,128,iqp-parity,7.3698967588938515,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,1.0,128,iqp-mse,7.02254853186148,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,1.0,256,iqp-parity,7.368865111638883,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,1.0,256,iqp-mse,7.20574709087862,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,1.0,512,iqp-parity,7.078925851227016,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,1.0,512,iqp-mse,7.516856094484837,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,2.0,128,iqp-parity,7.179029146541349,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,2.0,128,iqp-mse,7.02254853186148,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,2.0,256,iqp-parity,7.162282547985431,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,2.0,256,iqp-mse,7.20574709087862,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,2.0,512,iqp-parity,7.397719723171553,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,2.0,512,iqp-mse,7.516856094484837,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,3.0,128,iqp-parity,7.477478346664042,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,3.0,128,iqp-mse,7.02254853186148,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,3.0,256,iqp-parity,7.190728022306517,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,3.0,256,iqp-mse,7.20574709087862,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,3.0,512,iqp-parity,7.133630763119054,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,112,3.0,512,iqp-mse,7.516856094484837,d53c89e5438dce7fe8fedbf9d16603c1e5558bd4bcd5cfbb89d606a6c9a3cba4
0.7,113,0.5,128,iqp-parity,7.352984251052224,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,0.5,128,iqp-mse,7.09244906909285,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,0.5,256,iqp-parity,7.369859535015244,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,0.5,256,iqp-mse,7.236064798363373,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,0.5,512,iqp-parity,7.341177989173684,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,0.5,512,iqp-mse,7.3547930389396425,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,1.0,128,iqp-parity,7.272687464058883,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,1.0,128,iqp-mse,7.09244906909285,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,1.0,256,iqp-parity,7.208720228597781,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,1.0,256,iqp-mse,7.236064798363373,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,1.0,512,iqp-parity,7.173121580128971,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,1.0,512,iqp-mse,7.3547930389396425,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,2.0,128,iqp-parity,7.172818108584296,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,2.0,128,iqp-mse,7.09244906909285,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,2.0,256,iqp-parity,7.176173169618141,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,2.0,256,iqp-mse,7.236064798363373,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,2.0,512,iqp-parity,7.19717022877156,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,2.0,512,iqp-mse,7.3547930389396425,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,3.0,128,iqp-parity,7.199951655110612,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,3.0,128,iqp-mse,7.09244906909285,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,3.0,256,iqp-parity,7.261224639687464,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,3.0,256,iqp-mse,7.236064798363373,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,3.0,512,iqp-parity,7.291050743480531,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,113,3.0,512,iqp-mse,7.3547930389396425,3718b9a1e3240a5cab24ee8c50e7fe40cdce1e861e1d23a632300f47f955aeb3
0.7,114,0.5,128,iqp-parity,7.554849813832586,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,0.5,128,iqp-mse,7.230027511025553,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,0.5,256,iqp-parity,7.317359201389027,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,0.5,256,iqp-mse,7.3712689132301135,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,0.5,512,iqp-parity,7.4348572113499065,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,0.5,512,iqp-mse,7.3775048625962265,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,1.0,128,iqp-parity,7.326146055683689,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,1.0,128,iqp-mse,7.230027511025553,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,1.0,256,iqp-parity,7.277379119080232,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,1.0,256,iqp-mse,7.3712689132301135,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,1.0,512,iqp-parity,7.215009202190683,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,1.0,512,iqp-mse,7.3775048625962265,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,2.0,128,iqp-parity,7.430709264514976,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,2.0,128,iqp-mse,7.230027511025553,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,2.0,256,iqp-parity,7.411236161538411,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,2.0,256,iqp-mse,7.3712689132301135,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,2.0,512,iqp-parity,7.190746775986854,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,2.0,512,iqp-mse,7.3775048625962265,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,3.0,128,iqp-parity,7.8830027188978375,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,3.0,128,iqp-mse,7.230027511025553,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,3.0,256,iqp-parity,7.575648411293689,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,3.0,256,iqp-mse,7.3712689132301135,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,3.0,512,iqp-parity,7.541002678442817,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,114,3.0,512,iqp-mse,7.3775048625962265,39ac100616ac0b6e092725a695cd760a6ca7386dc487d7615a70362c8b73511b
0.7,115,0.5,128,iqp-parity,8.202559971692367,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,0.5,128,iqp-mse,7.081956150852379,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,0.5,256,iqp-parity,7.402137025692102,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,0.5,256,iqp-mse,7.112381262416034,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,0.5,512,iqp-parity,7.300913505787904,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,0.5,512,iqp-mse,7.112439468027514,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,1.0,128,iqp-parity,7.258960952791966,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,1.0,128,iqp-mse,7.081956150852379,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,1.0,256,iqp-parity,7.174572515155045,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,1.0,256,iqp-mse,7.112381262416034,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,1.0,512,iqp-parity,7.247150741060814,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,1.0,512,iqp-mse,7.112439468027514,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,2.0,128,iqp-parity,7.488945297690566,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,2.0,128,iqp-mse,7.081956150852379,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,2.0,256,iqp-parity,7.244378128150711,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,2.0,256,iqp-mse,7.112381262416034,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,2.0,512,iqp-parity,7.357779006247901,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,2.0,512,iqp-mse,7.112439468027514,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,3.0,128,iqp-parity,7.306510919649645,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,3.0,128,iqp-mse,7.081956150852379,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,3.0,256,iqp-parity,7.280751112789053,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,3.0,256,iqp-mse,7.112381262416034,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,3.0,512,iqp-parity,7.289585880973266,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,115,3.0,512,iqp-mse,7.112439468027514,4ba586a2ca32682eed598b3dfe4dc16a652934a4a1ebcf7b69b41d4a0e31f455
0.7,116,0.5,128,iqp-parity,7.643839806500124,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,0.5,128,iqp-mse,7.237207875358695,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,0.5,256,iqp-parity,7.450342428412073,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,0.5,256,iqp-mse,7.294876483260559,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,0.5,512,iqp-parity,7.197255155681636,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,0.5,512,iqp-mse,7.400018885082585,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,1.0,128,iqp-parity,7.22840890454514,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,1.0,128,iqp-mse,7.237207875358695,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,1.0,256,iqp-parity,7.199675108643483,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,1.0,256,iqp-mse,7.294876483260559,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
0.7,116,1.0,512,iqp-parity,7.198604434445415,2b59806c8455509b1336871735634556ae5a5b428ccf51baf43ff5aa42e53370
